
1471566586.063089 -1.452216 -38.590546 1.566124 2.358582 0.009631 

1471566586.077423 -1.452029 -38.550659 1.565892 2.382107 -0.003551 

1471566586.095597 -1.451828 -38.510181 1.566301 2.418549 0.015225 

1471566586.113241 -1.451643 -38.469185 1.566059 2.448795 -0.004424 

1471566586.129741 -1.451443 -38.427483 1.566352 2.492211 0.008481 

1471566586.144476 -1.451256 -38.385376 1.566111 2.515378 -0.004250 

1471566586.163231 -1.451053 -38.342564 1.566404 2.558778 0.008530 

1471566586.179030 -1.450863 -38.299343 1.566163 2.582236 -0.004303 

1471566586.196898 -1.450657 -38.255421 1.566455 2.625446 0.008425 

1471566586.210377 -1.450464 -38.211090 1.566212 2.648819 -0.004378 

1471566586.227537 -1.450256 -38.166054 1.566503 2.692110 0.008390 

1471566586.244522 -1.450060 -38.120613 1.566260 2.715496 -0.004421 

1471566586.262698 -1.449850 -38.074547 1.566476 2.749535 -0.000639 

1471566586.277491 -1.449648 -38.027687 1.566523 2.801556 0.012243 

1471566586.295223 -1.449444 -37.980434 1.566798 2.825084 0.006538 

1471566586.311801 -1.449253 -37.932812 1.566523 2.846124 -0.005850 

1471566586.327281 -1.449045 -37.884644 1.566919 2.876511 0.012941 

1471566586.345554 -1.448854 -37.835472 1.566732 2.940304 -0.021528 

1471566586.361132 -1.448655 -37.786217 1.567406 2.950382 0.045268 

1471566586.378912 -1.448484 -37.736099 1.567055 2.996667 -0.031700 

1471566586.395609 -1.448296 -37.685627 1.567746 3.012888 0.057490 

1471566586.411232 -1.448139 -37.634533 1.567350 3.062607 -0.026636 

1471566586.429501 -1.447961 -37.583050 1.567212 3.068225 0.003248 

1471566586.446064 -1.447773 -37.530525 1.567528 3.143116 0.027429 

1471566586.462988 -1.447600 -37.478024 1.567176 3.134140 -0.037468 

1471566586.477662 -1.447408 -37.424763 1.567845 3.181227 0.054988 

1471566586.495365 -1.447248 -37.370872 1.567508 3.230285 -0.023071 

1471566586.511026 -1.447069 -37.316578 1.567337 3.240789 0.001463 

1471566586.527332 -1.446878 -37.261364 1.567741 3.309875 0.027302 

1471566586.547100 -1.446181 -37.206490 1.566984 3.285125 -0.049209 

1471566586.562661 -1.445957 -37.150124 1.566840 3.374004 -0.014877 

1471566586.580022 -1.445731 -37.093430 1.566863 3.387734 0.000220 

1471566586.594463 -1.445505 -37.036217 1.567087 3.425190 0.018174 

1471566586.611698 -1.445288 -36.978394 1.567349 3.451708 0.014524 

1471566586.627957 -1.445086 -36.920055 1.567272 3.491317 -0.006617 

1471566586.644624 -1.444880 -36.861717 1.567306 3.483157 0.003483 

1471566586.662889 -1.444673 -36.802612 1.567577 3.539714 0.022877 

1471566586.678515 -1.444479 -36.742764 1.567476 3.580662 -0.011088 

1471566586.696498 -1.444277 -36.682262 1.567405 3.612827 -0.002710 

1471566586.713144 -1.444067 -36.621010 1.567596 3.666526 0.015610 

1471566586.728522 -1.443869 -36.559368 1.567608 3.684532 -0.003641 

1471566586.746655 -1.443669 -36.496994 1.567551 3.734458 -0.005925 

1471566586.762968 -1.443466 -36.434284 1.567963 3.750100 0.020341 

1471566586.779766 -1.443286 -36.370964 1.567828 3.790057 -0.011973 

1471566586.794569 -1.443095 -36.307095 1.568037 3.823623 0.014479 

1471566586.811931 -1.442917 -36.242687 1.568002 3.858780 -0.007877 

1471566586.829539 -1.442736 -36.177761 1.568378 3.889231 0.028075 

1471566586.846406 -1.442577 -36.112320 1.568262 3.914538 -0.008539 

1471566586.861003 -1.442409 -36.046139 1.568264 3.957875 0.003352 

1471566586.876711 -1.442240 -35.979362 1.568344 4.000098 0.005614 

1471566586.897169 -1.442074 -35.912186 1.568356 4.025763 0.000723 

1471566586.910492 -1.441909 -35.844559 1.568447 4.048388 0.007476 

1471566586.929984 -1.441748 -35.776157 1.568334 4.098233 -0.012428 

1471566586.943653 -1.441580 -35.707367 1.568704 4.119725 0.027494 

1471566586.963295 -1.441434 -35.637985 1.568606 4.151200 -0.010690 

1471566586.978108 -1.441280 -35.567780 1.568502 4.204813 -0.013923 

1471566586.994412 -1.441122 -35.497429 1.568992 4.212741 0.034116 

1471566587.010244 -1.440994 -35.426357 1.568827 4.252956 -0.018908 

1471566587.026959 -1.440853 -35.354683 1.569046 4.284161 0.017506 

1471566587.045659 -1.440726 -35.282364 1.569004 4.324257 -0.002405 

1471566587.061474 -1.440596 -35.209507 1.569020 4.356496 0.001975 

1471566587.080263 -1.440466 -35.136032 1.569180 4.393989 0.016540 

1471566587.096265 -1.440346 -35.062088 1.568899 4.422661 -0.020539 

1471566587.110244 -1.440205 -34.987537 1.569049 4.461825 0.018919 

1471566587.128043 -1.440074 -34.912586 1.569127 4.484948 -0.004414 

1471566587.143564 -1.439948 -34.836922 1.569175 4.523235 0.004471 

1471566587.163822 -1.439821 -34.760845 1.569255 4.552490 0.001865 

1471566587.177654 -1.439704 -34.684586 1.569276 4.561230 0.002441 

1471566587.193490 -1.439588 -34.608521 1.569231 4.550609 0.002008 

1471566587.212582 -1.439467 -34.531162 1.569365 4.634843 0.003451 

1471566587.228063 -1.439355 -34.452896 1.569360 4.682304 -0.002747 

1471566587.245085 -1.439242 -34.374012 1.569489 4.723835 0.008553 

1471566587.260898 -1.439138 -34.294460 1.569569 4.766354 0.001021 

1471566587.278314 -1.439040 -34.214447 1.569516 4.791134 -0.007512 

1471566587.294281 -1.438938 -34.134026 1.569771 4.815946 0.021127 

1471566587.313546 -1.438854 -34.052807 1.569650 4.860968 -0.007987 

1471566587.328479 -1.438760 -33.971138 1.569637 4.887544 0.009915 

1471566587.346744 -1.438665 -33.888916 1.569552 4.917584 -0.005292 

1471566587.360180 -1.438562 -33.806091 1.569693 4.959613 0.014616 

1471566587.379445 -1.438469 -33.722652 1.569550 4.993996 -0.009042 

1471566587.395077 -1.438365 -33.638813 1.569445 5.013510 0.000128 

1471566587.410168 -1.438252 -33.554741 1.569556 5.038938 0.007379 

1471566587.427627 -1.438148 -33.470425 1.569532 5.043010 -0.004326 

1471566587.444734 -1.438040 -33.385250 1.569664 5.101436 0.007549 

1471566587.462742 -1.437943 -33.299198 1.569804 5.149807 0.014891 

1471566587.478959 -1.437856 -33.212410 1.569428 5.197756 -0.031769 

1471566587.494897 -1.437738 -33.125259 1.569755 5.216725 0.023186 

1471566587.510644 -1.437648 -33.038063 1.569706 5.221174 0.001029 

1471566587.528167 -1.437553 -32.950138 1.569749 5.261757 0.001929 

1471566587.546771 -1.437461 -32.861332 1.569750 5.320357 0.000615 

1471566587.561896 -1.437368 -32.771851 1.569798 5.361848 0.000064 

1471566587.580158 -1.437279 -32.681858 1.569857 5.387124 0.002203 

1471566587.595629 -1.437194 -32.591274 1.569908 5.422182 0.001828 

1471566587.613147 -1.437114 -32.500126 1.569960 5.455797 0.001893 

1471566587.628520 -1.437038 -32.408417 1.570029 5.496467 0.005667 

1471566587.650223 -1.436968 -32.316292 1.569964 5.516424 -0.005484 

1471566587.662223 -1.436892 -32.223450 1.570078 5.557034 0.006230 

1471566587.676855 -1.436825 -32.130047 1.570080 5.596199 0.001341 

1471566587.694049 -1.436759 -32.036236 1.570110 5.618812 0.000070 

1471566587.711690 -1.436695 -31.941784 1.570206 5.656264 0.005813 

1471566587.729203 -1.436642 -31.846745 1.570183 5.690851 -0.003019 

1471566587.746775 -1.436586 -31.751120 1.570283 5.721776 0.008270 

1471566587.761603 -1.436539 -31.654795 1.570169 5.772393 -0.002277 

1471566587.779974 -1.436478 -31.558266 1.569861 5.779097 -0.009495 

1471566587.796423 -1.436391 -31.461216 1.570045 5.809520 -0.002700 

1471566587.812403 -1.436327 -31.364470 1.570694 5.739385 0.105707 

1471566587.829692 -1.436301 -31.271633 1.565274 5.567853 -0.300463 

1471566587.845477 -1.435753 -31.172369 1.565463 5.964078 0.012277 

1471566587.862880 -1.435221 -31.072618 1.565780 5.987540 0.020164 

1471566587.876745 -1.434718 -30.972284 1.566012 6.018376 0.015771 

1471566587.897127 -1.434235 -30.871414 1.566199 6.048498 0.013819 

1471566587.912902 -1.433772 -30.770767 1.566044 6.022465 -0.023833 

1471566587.929317 -1.433290 -30.669346 1.565977 6.082078 -0.007092 

1471566587.945510 -1.432796 -30.566816 1.565944 6.150833 -0.005194 

1471566587.963570 -1.432300 -30.464478 1.566436 6.141737 0.032649 

1471566587.978778 -1.431851 -30.361473 1.566482 6.183399 -0.002481 

1471566587.993876 -1.431402 -30.257397 1.566526 6.247736 0.010919 

1471566588.010400 -1.430958 -30.153284 1.566631 6.229859 -0.020323 

1471566588.029655 -1.430539 -30.050020 1.565734 6.158460 -0.010896 

1471566588.044315 -1.430004 -29.944244 1.566121 6.341610 0.028023 

1471566588.061796 -1.429507 -29.837791 1.566408 6.384236 0.018493 

1471566588.080138 -1.429037 -29.730736 1.566639 6.420813 0.015205 

1471566588.095051 -1.428592 -29.623606 1.567366 6.425314 0.046752 

1471566588.113468 -1.428221 -29.515779 1.567170 6.447126 -0.035201 

1471566588.129008 -1.427830 -29.407888 1.566647 6.461121 -0.018803 

1471566588.146378 -1.427378 -29.298780 1.567038 6.533204 0.036758 

1471566588.160455 -1.426966 -29.189337 1.566579 6.556200 -0.037832 

1471566588.179362 -1.426503 -29.079296 1.567160 6.590473 0.046684 

1471566588.195066 -1.426101 -28.968750 1.566693 6.621621 -0.039038 

1471566588.211003 -1.425645 -28.857615 1.567290 6.656090 0.047650 

1471566588.227740 -1.425254 -28.745935 1.566844 6.689889 -0.037425 

1471566588.245850 -1.424811 -28.633688 1.567439 6.722689 0.047574 

1471566588.263243 -1.424433 -28.520903 1.566984 6.756088 -0.038021 

1471566588.278920 -1.424001 -28.407543 1.567573 6.789606 0.047155 

1471566588.295114 -1.423634 -28.293648 1.567119 6.822852 -0.038013 

1471566588.310214 -1.423214 -28.179178 1.567708 6.856133 0.047154 

1471566588.330232 -1.422859 -28.064169 1.567252 6.889500 -0.038122 

1471566588.346279 -1.422449 -27.948589 1.567838 6.922799 0.047007 

1471566588.362293 -1.422106 -27.832470 1.567380 6.956129 -0.038248 

1471566588.379823 -1.421708 -27.715778 1.567965 6.989448 0.046883 

1471566588.394588 -1.421376 -27.598549 1.567504 7.022773 -0.038354 

1471566588.411620 -1.420989 -27.480747 1.568087 7.056090 0.046766 

1471566588.429531 -1.420669 -27.362408 1.567625 7.089402 -0.038475 

1471566588.444169 -1.420292 -27.243496 1.568207 7.122704 0.046689 

1471566588.462663 -1.419983 -27.124046 1.567742 7.156030 -0.038592 

1471566588.478053 -1.419617 -27.004023 1.568321 7.189388 0.046533 

1471566588.493622 -1.419319 -26.883461 1.567856 7.222713 -0.038645 

1471566588.513092 -1.418963 -26.762325 1.568434 7.256001 0.046463 

1471566588.529728 -1.418676 -26.640654 1.567967 7.289316 -0.038781 

1471566588.545480 -1.418330 -26.518408 1.568543 7.322606 0.046399 

1471566588.561688 -1.418054 -26.395624 1.568074 7.355940 -0.038891 

1471566588.580075 -1.417718 -26.272268 1.568648 7.389295 0.046252 

1471566588.594001 -1.417452 -26.148375 1.568177 7.422598 -0.038968 

1471566588.613406 -1.417126 -26.023909 1.568751 7.455878 0.046223 

1471566588.628993 -1.416871 -25.898903 1.568279 7.489251 -0.039039 

1471566588.646377 -1.416555 -25.773323 1.568849 7.522635 0.046008 

1471566588.661358 -1.416310 -25.647207 1.568376 7.555874 -0.039141 

1471566588.676927 -1.416005 -25.521074 1.568956 7.555768 0.046676 

1471566588.693515 -1.415772 -25.394403 1.568474 7.589180 -0.039712 

1471566588.710815 -1.415475 -25.266603 1.569041 7.655895 0.045849 

1471566588.730218 -1.414583 -25.138744 1.568133 7.633353 -0.091042 

1471566588.745816 -1.413928 -25.010204 1.567840 7.702012 -0.012869 

1471566588.763095 -1.413544 -24.880415 1.567727 7.783065 -0.010380 

1471566588.778076 -1.413144 -24.750080 1.567614 7.816285 -0.010773 

1471566588.794209 -1.412728 -24.619473 1.567761 7.816536 0.020108 

1471566588.811664 -1.412327 -24.488796 1.567835 7.830971 0.005958 

1471566588.830171 -1.411934 -24.357033 1.567977 7.894825 0.012032 

1471566588.845287 -1.411560 -24.224682 1.567915 7.928863 -0.004364 

1471566588.863024 -1.411176 -24.091915 1.568013 7.953071 0.018646 

1471566588.878947 -1.410803 -23.958628 1.567881 7.983560 -0.012206 

1471566588.895889 -1.410415 -23.825737 1.567993 7.968191 0.006868 

1471566588.913207 -1.410043 -23.693157 1.568088 7.946367 0.006939 

1471566588.926950 -1.409683 -23.560381 1.568116 7.950638 0.001656 

1471566588.945785 -1.409326 -23.427530 1.568159 7.960338 -0.000181 

1471566588.963370 -1.408975 -23.294611 1.568366 7.964441 0.008005 

1471566588.977742 -1.408652 -23.161968 1.568387 7.945245 -0.002041 

1471566588.995584 -1.408332 -23.029079 1.568623 7.962650 0.010700 

1471566589.012673 -1.408043 -22.896362 1.568686 7.952569 0.003251 

1471566589.030014 -1.407763 -22.763624 1.568776 7.955089 0.004300 

1471566589.046463 -1.407495 -22.630926 1.568807 7.947707 0.001917 

1471566589.060109 -1.407231 -22.498030 1.568928 7.967655 0.005239 

1471566589.079702 -1.406983 -22.365280 1.568987 7.954120 0.003555 

1471566589.094145 -1.406742 -22.232521 1.569043 7.954775 0.003374 

1471566589.112586 -1.406509 -22.099758 1.569099 7.955110 0.003347 

1471566589.128460 -1.406284 -21.966993 1.569152 7.955372 0.003278 

1471566589.146687 -1.406066 -21.834232 1.569189 7.955499 0.003610 

1471566589.160156 -1.405852 -21.701460 1.569253 7.955792 0.002606 

1471566589.179126 -1.405648 -21.568752 1.569270 7.948350 -0.001216 

1471566589.194508 -1.405445 -21.435955 1.569355 7.959041 0.005751 

1471566589.212387 -1.405254 -21.303072 1.569465 7.961837 0.006500 

1471566589.227122 -1.405078 -21.170303 1.569502 7.954194 0.002245 

1471566589.247016 -1.404906 -21.037598 1.569564 7.956027 -0.002126 

1471566589.261504 -1.404743 -20.904753 1.569671 7.953632 0.006911 

1471566589.279480 -1.404595 -20.771906 1.569691 7.952636 0.003199 

1471566589.295883 -1.404449 -20.639057 1.569712 7.954297 0.003740 

1471566589.311158 -1.404307 -20.506220 1.569747 7.951882 0.001828 

1471566589.330302 -1.404168 -20.373343 1.569757 7.960319 0.003115 

1471566589.343212 -1.404031 -20.240620 1.569810 7.954679 0.000790 

1471566589.359965 -1.403900 -20.107798 1.569839 7.961079 0.003745 

1471566589.380482 -1.403774 -19.975086 1.569869 7.952142 0.000595 

1471566589.395213 -1.403651 -19.842255 1.569984 7.954597 0.007644 

1471566589.410528 -1.403547 -19.709461 1.569953 7.955858 -0.003793 

1471566589.429340 -1.403437 -19.576544 1.570036 7.965975 0.005563 

1471566589.446580 -1.403335 -19.443630 1.570185 7.965960 0.000297 

1471566589.461567 -1.403265 -19.317492 1.576754 7.220082 0.820930 

1471566589.476601 -1.404032 -19.185934 1.574666 7.975105 -0.108041 

1471566589.493774 -1.404544 -19.053003 1.573846 8.043156 -0.025894 

1471566589.512774 -1.404949 -18.919954 1.573160 8.034105 -0.011823 

1471566589.531791 -1.405262 -18.787008 1.572408 8.014627 -0.012025 

1471566589.545863 -1.405475 -18.654171 1.571643 7.997027 -0.011461 

1471566589.561562 -1.405587 -18.521442 1.570915 7.981260 -0.010115 

1471566589.577007 -1.405601 -18.388821 1.570267 7.967415 -0.008171 

1471566589.593298 -1.405530 -18.256296 1.569733 7.955640 -0.005771 

1471566589.611479 -1.405389 -18.123859 1.569341 7.946134 -0.002983 

1471566589.628977 -1.405196 -17.991493 1.569108 7.939049 0.000108 

1471566589.645234 -1.404973 -17.859678 1.568665 7.877153 -0.060516 

1471566589.662544 -1.404699 -17.728168 1.568330 7.872472 -0.049206 

1471566589.676966 -1.404378 -17.596354 1.568283 7.896499 -0.027322 

1471566589.697259 -1.404050 -17.464306 1.568434 7.918277 -0.011561 

1471566589.712378 -1.403739 -17.332079 1.568720 7.939302 -0.000306 

1471566589.728462 -1.403466 -17.199711 1.569093 7.960650 0.007675 

1471566589.745122 -1.403242 -17.067228 1.569520 7.983105 0.013279 

1471566589.760529 -1.403078 -16.935259 1.569587 7.942178 -0.020684 

1471566589.778478 -1.402919 -16.802629 1.570462 7.997390 0.035206 

1471566589.795006 -1.402877 -16.669897 1.571311 8.015320 0.040946 

1471566589.813243 -1.402953 -16.537819 1.572774 7.904912 0.131785 

1471566589.829237 -1.403217 -16.404810 1.573089 8.017757 0.033913 

1471566589.843886 -1.403522 -16.271807 1.573384 8.018850 0.044760 

1471566589.861788 -1.403861 -16.140469 1.575519 7.769952 0.251498 

1471566589.878573 -1.404472 -16.008440 1.574478 7.852717 -0.137898 

1471566589.894569 -1.404954 -15.878141 1.571334 7.764859 -0.232784 

1471566589.913551 -1.405022 -15.745653 1.570446 7.908767 -0.100391 

1471566589.929475 -1.404976 -15.612392 1.570456 7.996308 0.001472 

1471566589.946477 -1.404930 -15.479191 1.570426 7.989467 -0.002950 

1471566589.961597 -1.404881 -15.346028 1.570366 7.986433 -0.006467 

1471566589.979777 -1.404824 -15.212891 1.570287 7.986216 -0.008616 

1471566589.993506 -1.404757 -15.079767 1.570194 7.988234 -0.009577 

1471566590.010816 -1.404678 -14.947124 1.570690 7.927578 0.064632 

1471566590.028904 -1.404664 -14.815004 1.571964 7.923947 0.079159 

1471566590.046235 -1.404818 -14.682466 1.571209 7.948920 -0.047482 

1471566590.061351 -1.404872 -14.549766 1.570600 7.958244 -0.039613 

1471566590.080470 -1.404846 -14.416825 1.570758 7.960947 0.025224 

1471566590.095739 -1.404840 -14.284281 1.571162 7.940403 0.012063 

1471566590.112238 -1.404889 -14.151334 1.570832 7.960879 -0.035576 

1471566590.127931 -1.404894 -14.018657 1.571501 7.948300 0.052245 

1471566590.143527 -1.404988 -13.885809 1.571196 7.966236 -0.014295 

1471566590.161694 -1.405041 -13.753098 1.571110 7.947501 0.009899 

1471566590.177403 -1.405082 -13.620228 1.571019 7.961994 0.004371 

1471566590.196951 -1.405112 -13.487415 1.570541 7.957201 -0.039909 

1471566590.210820 -1.405078 -13.354672 1.571141 7.951419 0.048835 

1471566590.229100 -1.405124 -13.221897 1.570633 7.955189 -0.041512 

1471566590.243716 -1.405102 -13.089067 1.571141 7.966138 0.033375 

1471566590.263154 -1.404618 -12.957680 1.570928 7.861494 0.004663 

1471566590.277694 -1.404635 -12.824558 1.570774 7.983135 -0.012757 

1471566590.294694 -1.404632 -12.691445 1.570619 7.982553 -0.013039 

1471566590.311155 -1.404603 -12.558545 1.570804 7.957357 0.027730 

1471566590.327230 -1.404596 -12.425886 1.571112 7.941955 0.012767 

1471566590.347086 -1.404637 -12.293193 1.570738 7.956251 -0.021739 

1471566590.361887 -1.404626 -12.160431 1.570793 7.942367 0.004001 

1471566590.379611 -1.404624 -12.027486 1.570870 7.966519 0.008207 

1471566590.393827 -1.404633 -11.894649 1.570803 7.965021 -0.003704 

1471566590.413012 -1.404630 -11.762049 1.570877 7.949882 0.004772 

1471566590.428793 -1.404640 -11.629369 1.570758 7.950831 -0.013812 

1471566590.444089 -1.404638 -11.496553 1.571101 7.962083 0.016548 

1471566590.463318 -1.404678 -11.363815 1.571130 7.959241 0.001877 

1471566590.478462 -1.404722 -11.231286 1.571204 7.940385 0.007226 

1471566590.494201 -1.404775 -11.098454 1.571125 7.964974 -0.005011 

1471566590.510806 -1.404818 -10.965770 1.571153 7.950530 0.001644 

1471566590.529118 -1.404866 -10.833009 1.571176 7.955955 0.002410 

1471566590.544773 -1.404914 -10.700303 1.571240 7.953048 0.005720 

1471566590.560780 -1.404972 -10.567529 1.571189 7.951819 -0.002497 

1471566590.579579 -1.405024 -10.434602 1.571169 7.967071 0.005273 

1471566590.594960 -1.405073 -10.301855 1.571192 7.952233 0.005063 

1471566590.611099 -1.405125 -10.169061 1.571077 7.954378 -0.007061 

1471566590.630275 -1.405161 -10.036247 1.571064 7.957411 0.005129 

1471566590.644458 -1.405197 -9.903493 1.571086 7.953685 0.003138 

1471566590.663486 -1.405235 -9.770707 1.571038 7.955399 -0.002816 

1471566590.678009 -1.405267 -9.637873 1.570996 7.958572 0.004474 

1471566590.695451 -1.405294 -9.505144 1.571010 7.952139 0.000895 

1471566590.713286 -1.405323 -9.372350 1.571025 7.956059 0.000907 

1471566590.727825 -1.405353 -9.239557 1.571046 7.955949 0.001315 

1471566590.744911 -1.405386 -9.106767 1.571070 7.955869 0.001430 

1471566590.762241 -1.405422 -8.973974 1.571098 7.955916 0.001482 

1471566590.777125 -1.405463 -8.841178 1.571074 7.956817 -0.005401 

1471566590.795590 -1.405500 -8.708412 1.571234 7.954159 0.009886 

1471566590.811752 -1.405559 -8.575643 1.571246 7.956226 0.001564 

1471566590.828421 -1.405620 -8.442893 1.571245 7.956005 0.001748 

1471566590.846884 -1.405681 -8.310200 1.571247 7.949723 0.001862 

1471566590.861722 -1.405741 -8.177314 1.571216 7.965316 -0.009199 

1471566590.878030 -1.405797 -8.044589 1.571357 7.951943 0.013791 

1471566590.896953 -1.405874 -7.911787 1.571412 7.948412 0.005733 

1471566590.912970 -1.405957 -7.778877 1.571304 7.969198 -0.011308 

1471566590.928162 -1.406026 -7.646221 1.571356 7.949853 0.008851 

1471566590.943660 -1.406101 -7.513402 1.571477 7.965087 0.010658 

1471566590.962918 -1.406192 -7.380642 1.571240 7.951677 -0.010195 

1471566590.977069 -1.406216 -7.262273 1.558106 7.174655 -0.759572 

1471566590.993962 -1.404529 -7.129236 1.558760 8.059388 0.018548 

1471566591.012466 -1.402929 -6.996157 1.559702 8.045491 0.026874 

1471566591.027004 -1.401455 -6.863153 1.560759 8.026985 0.027923 

1471566591.044154 -1.400122 -6.730229 1.561869 8.010020 0.028413 

1471566591.063181 -1.398938 -6.597389 1.562980 7.994702 0.028579 

1471566591.079545 -1.397902 -6.464631 1.564048 7.981122 0.028662 

1471566591.093877 -1.397009 -6.331949 1.565035 7.969544 0.028644 

1471566591.114122 -1.396246 -6.199334 1.565929 7.960040 0.029781 

1471566591.127119 -1.395602 -6.066772 1.566689 7.952896 0.029833 

1471566591.143891 -1.395059 -5.934248 1.567285 7.948158 0.029158 

1471566591.162204 -1.394597 -5.802360 1.568213 7.913171 0.070299 

1471566591.177575 -1.394254 -5.669654 1.568159 7.961765 0.011756 

1471566591.195245 -1.393904 -5.536921 1.568093 7.966362 0.010848 

1471566591.210092 -1.393546 -5.404160 1.568033 7.974264 0.010897 

1471566591.228264 -1.393179 -5.271668 1.568192 7.942034 0.058649 

1471566591.246183 -1.392832 -5.139013 1.567974 7.971907 0.033224 

1471566591.261504 -1.392457 -5.006286 1.567691 7.983919 0.034146 

1471566591.278574 -1.392043 -4.873480 1.567385 7.997684 0.035475 

1471566591.293303 -1.391588 -4.740593 1.567099 8.013011 0.036800 

1471566591.310514 -1.391095 -4.607630 1.566883 8.029455 0.038195 

1471566591.330376 -1.390573 -4.474599 1.566789 8.046686 0.039557 

1471566591.346047 -1.390038 -4.341582 1.566945 8.052240 0.049900 

1471566591.361743 -1.389520 -4.209537 1.568376 7.888548 0.160832 

1471566591.379663 -1.389176 -4.078079 1.566829 7.782197 -0.189141 

1471566591.394280 -1.388643 -3.948126 1.563434 7.745394 -0.260624 

1471566591.413704 -1.387679 -3.816547 1.561797 7.896063 -0.095803 

1471566591.427283 -1.386480 -3.683368 1.561942 7.988436 0.007836 

1471566591.447080 -1.385306 -3.550565 1.562528 7.945613 0.057664 

1471566591.461952 -1.384227 -3.420009 1.562887 7.685040 0.022861 

1471566591.479214 -1.383175 -3.286892 1.563219 7.982657 0.027240 

1471566591.496632 -1.382166 -3.153799 1.563495 7.983623 0.019056 

1471566591.511598 -1.381196 -3.020962 1.563229 7.967073 -0.018799 

1471566591.527892 -1.380190 -2.887963 1.563403 7.972985 0.016216 

1471566591.544333 -1.379206 -2.754912 1.563633 7.973080 0.018013 

1471566591.563134 -1.378254 -2.621967 1.563510 7.974345 -0.010471 

1471566591.579096 -1.377285 -2.488971 1.563711 7.974978 0.019119 

1471566591.595066 -1.376344 -2.356165 1.563898 7.950897 0.006163 

1471566591.613114 -1.375431 -2.223734 1.564071 7.947669 0.010343 

1471566591.629328 -1.374534 -2.090450 1.564234 8.004552 0.009787 

1471566591.645157 -1.373671 -1.959214 1.564406 7.869754 0.010324 

1471566591.663095 -1.372821 -1.826120 1.564521 7.982202 0.004380 

1471566591.679688 -1.371993 -1.693895 1.564774 7.928607 0.015014 

1471566591.694199 -1.371194 -1.561294 1.564861 7.946434 0.001431 

1471566591.713579 -1.370406 -1.428484 1.565158 7.957091 0.017581 

1471566591.728980 -1.369657 -1.295612 1.565219 7.961173 0.011047 

1471566591.745579 -1.368917 -1.162798 1.565347 7.963943 0.007361 

1471566591.760375 -1.367939 -1.030417 1.565281 7.922500 -0.016200 

1471566591.780776 -1.366872 -0.897932 1.565088 7.933812 -0.010644 

1471566591.795525 -1.366113 -0.765061 1.565329 7.966598 0.013126 

1471566591.810392 -1.365385 -0.632406 1.565475 7.942008 0.007221 

1471566591.830290 -1.364674 -0.499575 1.565724 7.960033 0.016210 

1471566591.845294 -1.363999 -0.366772 1.565861 7.959103 0.004050 

1471566591.861874 -1.363344 -0.234060 1.565983 7.953160 0.002806 

1471566591.876644 -1.362705 -0.101255 1.566197 7.958116 0.015443 

1471566591.894009 -1.362097 0.031430 1.566249 7.950842 0.000430 

1471566591.913651 -1.361494 0.164188 1.566536 7.952549 0.017364 

1471566591.926768 -1.360931 0.296929 1.566649 7.954561 0.003843 

1471566591.946236 -1.360382 0.429733 1.566809 7.958349 0.014544 

1471566591.961364 -1.359854 0.562441 1.566820 7.951173 0.003795 

1471566591.978473 -1.359334 0.695329 1.566942 7.957600 0.007870 

1471566591.994456 -1.358822 0.828224 1.567073 7.956335 0.001158 

1471566592.015686 -1.358327 0.960933 1.567304 7.952213 0.003826 

1471566592.027625 -1.357863 1.093814 1.567461 7.972325 0.009355 

1471566592.044219 -1.357420 1.226207 1.567600 7.931792 0.008537 

1471566592.061508 -1.356995 1.359124 1.567720 7.951886 0.007479 

1471566592.077899 -1.356586 1.491971 1.567839 7.961633 0.007182 

1471566592.094873 -1.356193 1.624881 1.567832 7.960897 -0.007667 

1471566592.112445 -1.355800 1.757684 1.568218 7.961240 0.023585 

1471566592.128928 -1.355458 1.890494 1.568447 7.961634 0.006993 

1471566592.145783 -1.355147 2.023011 1.568261 7.940908 -0.002830 

1471566592.162380 -1.354811 2.155753 1.568392 7.953426 0.007607 

1471566592.178526 -1.354491 2.288808 1.568491 7.978361 0.005964 

1471566592.193876 -1.354186 2.421412 1.568568 7.923939 0.003026 

1471566592.210447 -1.353890 2.554353 1.568799 7.970070 0.014193 

1471566592.228352 -1.353625 2.687078 1.568872 7.951036 0.004535 

1471566592.243469 -1.353370 2.819778 1.568938 7.946434 0.002726 

1471566592.263208 -1.353123 2.952638 1.569080 7.960869 0.008486 

1471566592.277412 -1.352895 3.085510 1.569173 7.955490 0.005520 

1471566592.293579 -1.352680 3.218273 1.569221 7.950812 0.007302 

